376.789,374.574,374.976,374.708,408.546,184.871,198.28,311.405,229.832,210.722,363.917,210.718,200.565,557.911,565.26,218.592,193.996,219.915,192.805,235.658,205.039,119.974
377.058,374.574,374.775,374.439,408.479,184.871,198.344,311.405,229.864,210.595,363.811,210.782,200.597,558.476,565.26,218.592,194.128,219.915,192.673,235.658,205.07,120.04
376.991,374.641,374.775,374.439,408.479,184.871,198.28,311.405,229.769,210.532,363.917,210.845,200.565,558.476,565.26,218.592,194.128,219.915,192.673,235.753,205.102,120.007
376.923,374.708,374.976,374.305,408.479,184.871,198.344,311.919,229.674,210.532,363.917,210.782,200.597,558.476,565.26,218.592,194.26,220.047,192.673,235.817,205.134,119.941
377.125,374.641,374.976,374.439,408.479,184.739,198.471,311.919,229.706,210.69,363.917,210.814,200.628,558.476,565.26,218.592,194.128,219.915,192.673,235.785,205.134,120.007
376.856,374.708,375.111,374.506,408.479,184.871,198.502,311.405,229.738,210.722,363.811,210.75,200.66,558.476,565.26,218.592,193.996,219.782,192.673,235.753,205.134,120.04
376.923,374.708,374.976,374.305,408.479,184.871,198.598,311.919,229.643,210.69,363.917,210.75,200.628,557.911,565.26,218.46,194.128,219.915,192.673,235.69,205.039,120.007
377.058,374.641,374.976,374.574,408.412,184.871,198.661,311.919,229.643,210.754,363.917,210.782,200.597,557.911,565.26,218.195,194.26,219.915,192.673,235.753,205.007,120.04
377.192,374.574,375.044,374.708,408.412,184.871,198.693,311.405,229.516,210.69,363.917,210.718,200.66,558.476,565.26,218.063,194.392,219.782,192.541,235.722,205.039,120.106
377.058,374.439,375.111,374.641,408.412,184.871,198.756,311.919,229.516,210.69,364.023,210.718,200.66,558.476,565.26,218.195,194.392,219.782,192.673,235.626,205.007,120.007
377.259,374.506,375.379,374.641,408.345,184.871,198.724,311.919,229.548,210.785,364.023,210.687,200.597,558.476,565.26,218.195,194.392,219.782,192.673,235.595,205.007,120.007
377.058,374.641,375.648,374.708,408.412,184.871,198.724,312.432,229.516,210.912,364.023,210.782,200.501,557.911,565.26,218.195,194.392,219.782,192.673,235.69,205.007,120.007
376.856,374.506,375.782,374.775,408.345,184.871,198.724,312.432,229.548,210.943,364.129,210.718,200.565,558.476,565.26,218.328,194.26,219.915,192.673,235.69,205.102,119.908
376.923,374.439,375.715,374.641,408.345,184.871,198.724,312.432,229.579,211.038,364.023,210.718,200.533,558.476,565.26,218.46,194.128,219.782,192.541,235.658,205.102,119.842
376.923,374.506,375.849,374.641,408.345,184.871,198.724,311.919,229.769,210.943,364.023,210.687,200.565,558.476,565.26,218.46,194.128,219.915,192.541,235.626,205.07,119.908
377.125,374.641,375.849,374.842,408.345,184.871,198.566,311.919,229.959,210.912,363.917,210.687,200.565,557.911,564.694,218.328,193.996,219.782,192.409,235.626,205.007,119.941
377.058,374.372,375.916,374.775,408.345,184.871,198.471,311.919,229.991,211.007,364.023,210.655,200.565,557.911,564.694,218.328,194.128,219.782,192.409,235.658,204.975,119.908
376.923,374.171,375.916,374.909,408.278,184.739,198.344,311.919,230.022,210.943,364.129,210.623,200.597,558.476,564.694,218.328,194.392,219.782,192.409,235.626,204.912,119.776
376.923,374.104,375.514,374.976,408.278,184.739,198.28,312.432,230.054,210.88,364.234,210.623,200.597,557.911,565.26,218.063,194.26,219.782,192.541,235.658,204.848,119.776
376.722,374.104,375.581,374.976,408.278,184.739,198.375,312.432,230.086,210.88,364.129,210.687,200.533,557.911,565.26,218.063,194.26,219.782,192.409,235.595,204.785,119.842
376.789,374.104,375.916,374.976,408.278,184.739,198.439,312.946,230.117,210.943,364.129,210.655,200.597,557.911,564.694,218.063,194.26,219.782,192.409,235.658,204.753,119.842
376.991,374.171,375.581,375.044,408.278,184.739,198.344,312.432,229.959,210.912,364.234,210.623,200.692,558.476,565.26,218.195,194.392,219.782,192.409,235.722,204.721,119.776
377.058,374.708,375.581,374.909,408.278,184.739,198.312,312.432,229.832,210.88,364.446,210.687,200.692,557.911,565.26,217.931,194.392,219.915,192.409,235.722,204.721,119.809
377.125,374.842,375.581,375.111,408.278,184.739,198.375,311.919,229.769,210.754,364.34,210.623,200.66,557.911,564.694,217.799,194.392,219.915,192.409,235.722,204.69,119.842
377.326,374.574,375.379,375.245,408.278,184.739,198.502,312.432,229.706,210.69,364.34,210.623,200.597,557.911,565.26,217.799,194.392,219.915,192.409,235.69,204.69,119.908
377.259,374.574,375.379,375.111,408.278,184.607,198.439,312.432,229.769,210.627,364.34,210.592,200.66,557.911,565.26,217.799,194.657,219.915,192.409,235.722,204.69,119.842
377.192,374.641,375.446,374.909,408.345,184.739,198.344,312.432,229.832,210.532,364.446,210.592,200.692,557.911,564.694,217.799,194.657,219.915,192.409,235.722,204.658,119.743
377.125,374.506,375.446,374.775,408.412,184.739,198.312,312.946,229.896,210.627,364.446,210.623,200.692,557.346,565.26,217.931,194.657,219.915,192.409,235.658,204.626,119.743
377.058,374.372,375.178,374.842,408.412,184.607,198.407,312.432,229.801,210.754,364.34,210.655,200.692,557.346,564.694,217.799,194.525,219.915,192.409,235.626,204.595,119.941
376.991,374.372,375.245,374.842,408.412,184.739,198.502,312.432,229.579,210.785,364.446,210.623,200.723,557.346,564.694,217.931,194.525,219.915,192.409,235.626,204.595,119.908
376.991,374.104,375.514,374.708,408.412,184.739,198.502,311.919,229.548,210.722,364.446,210.592,200.723,556.781,565.26,217.931,194.657,220.047,192.409,235.563,204.595,119.875
377.259,374.104,375.446,374.775,408.412,184.739,198.502,312.432,229.484,210.69,364.34,210.592,200.628,557.346,565.26,217.667,194.657,219.782,192.276,235.531,204.626,119.809
377.192,374.439,375.312,374.574,408.412,184.739,198.439,312.946,229.484,210.595,364.446,210.623,200.533,557.346,565.26,217.667,194.525,219.782,192.144,235.5,204.626,119.842
377.259,374.372,375.514,374.641,408.479,184.739,198.375,312.946,229.516,210.564,364.446,210.655,200.565,556.781,565.26,217.799,194.525,219.915,192.276,235.531,204.626,119.809
377.125,374.372,375.581,374.909,408.479,184.739,198.344,312.946,229.548,210.532,364.446,210.655,200.628,557.346,565.26,217.931,194.525,219.915,192.276,235.531,204.595,119.776
377.192,374.506,375.312,374.842,408.479,184.607,198.344,312.946,229.579,210.5,364.446,210.687,200.533,556.781,565.26,217.931,194.525,219.915,192.409,235.563,204.626,119.809
377.326,374.506,375.245,374.775,408.412,184.739,198.375,312.946,229.516,210.532,364.446,210.687,200.438,557.346,565.26,217.799,194.525,220.047,192.409,235.468,204.626,119.743
377.259,374.238,375.178,374.842,408.412,184.739,198.375,312.432,229.421,210.469,364.446,210.687,200.438,556.781,565.26,217.799,194.525,219.915,192.276,235.436,204.595,119.71
377.259,374.305,375.446,374.909,408.412,184.739,198.375,312.432,229.453,210.406,364.446,210.655,200.501,557.346,565.825,217.667,194.657,219.782,192.276,235.468,204.626,119.71
377.125,374.506,375.648,374.909,408.345,184.739,198.407,312.432,229.484,210.406,364.552,210.687,200.501,557.346,565.825,217.534,194.657,219.915,192.276,235.468,204.626,119.611
377.058,374.372,376.051,374.775,408.345,184.739,198.407,312.432,229.421,210.406,364.552,210.687,200.406,557.346,565.825,217.534,194.789,219.915,192.276,235.5,204.658,119.578
376.722,374.238,375.916,374.976,408.278,184.739,198.407,312.432,229.421,210.374,364.446,210.75,200.374,557.346,565.26,217.534,194.657,219.915,192.276,235.5,204.69,119.578
376.655,374.036,375.916,375.044,408.278,184.739,198.407,312.432,229.358,210.279,364.446,210.75,200.406,557.346,565.26,217.799,194.525,219.915,192.276,235.5,204.69,119.644
376.856,374.036,375.916,375.111,408.278,184.739,198.375,312.432,229.326,210.279,364.446,210.75,200.438,557.346,565.26,217.931,194.392,219.915,192.276,235.595,204.658,119.71
376.722,374.104,375.984,375.312,408.278,184.739,198.375,311.919,229.263,210.311,364.446,210.814,200.438,557.346,565.26,217.799,194.392,219.915,192.276,235.658,204.658,119.644
376.453,374.171,376.051,375.312,408.278,184.607,198.375,311.919,229.168,210.437,364.34,210.814,200.374,557.346,565.26,217.799,194.392,219.915,192.276,235.626,204.721,119.743
376.655,374.305,376.118,375.178,408.278,184.739,198.344,312.432,229.168,210.532,364.446,210.782,200.374,557.346,565.26,217.667,194.392,219.782,192.276,235.626,204.785,119.776
376.588,374.305,376.185,375.245,408.278,184.607,198.375,312.432,229.295,210.595,364.446,210.814,200.47,557.911,565.26,217.667,194.525,219.782,192.144,235.595,204.817,119.677
376.453,374.238,376.521,375.312,408.211,184.607,198.344,312.432,229.263,210.69,364.446,210.814,200.47,558.476,565.26,217.799,194.392,219.915,192.144,235.658,204.817,119.71
376.521,374.372,376.521,375.312,408.211,184.607,198.185,312.432,229.263,210.659,364.446,210.845,200.406,558.476,565.825,217.931,194.392,219.915,192.276,235.69,204.848,119.743
376.588,374.305,376.386,375.245,408.211,184.739,198.217,312.432,229.358,210.754,364.34,210.877,200.438,557.911,565.26,218.063,194.128,219.915,192.409,235.658,204.88,119.842
376.655,374.036,376.252,375.178,408.211,184.607,198.344,312.432,229.611,210.785,364.234,210.877,200.47,558.476,565.26,218.195,194.128,219.915,192.276,235.69,204.817,119.743
376.521,374.171,376.252,375.178,408.211,184.739,198.375,312.432,229.516,210.848,364.234,210.877,200.47,558.476,565.26,218.195,194.128,219.915,192.276,235.785,204.753,119.743
376.252,374.238,376.319,375.178,408.211,184.739,198.312,312.432,229.358,210.943,364.129,210.941,200.374,558.476,565.26,218.195,194.128,219.915,192.276,235.753,204.721,119.875
376.252,374.305,376.521,375.044,408.144,184.739,198.407,312.432,229.421,210.943,364.234,210.941,200.343,557.911,565.26,218.195,194.128,219.782,192.276,235.753,204.721,119.809
376.521,374.439,376.789,375.111,408.144,184.739,198.375,312.432,229.484,210.943,364.234,210.909,200.374,558.476,564.694,217.931,194.128,219.782,192.144,235.753,204.69,119.71
376.588,374.305,376.655,375.044,408.144,184.739,198.312,312.432,229.453,211.007,364.234,210.909,200.343,558.476,565.26,217.931,194.26,219.782,192.144,235.722,204.69,119.677
376.521,374.305,376.386,375.044,408.144,184.739,198.344,312.946,229.516,211.007,364.129,210.909,200.279,558.476,565.26,217.931,194.392,219.65,192.144,235.658,204.69,119.677
376.588,374.708,376.386,374.976,408.144,184.739,198.375,312.946,229.548,211.007,364.129,210.941,200.216,557.911,565.26,217.931,194.26,219.65,192.144,235.69,204.69,119.809
376.588,374.641,376.386,374.976,408.211,184.739,198.471,312.946,229.548,210.912,364.129,210.909,200.248,558.476,565.26,217.931,194.128,219.782,192.144,235.658,204.658,119.809
376.722,374.104,376.521,375.044,408.211,184.739,198.566,312.432,229.738,210.817,364.129,210.877,200.279,558.476,565.26,217.931,194.26,219.782,192.144,235.626,204.658,119.809
376.722,374.036,376.722,375.111,408.211,184.871,198.534,312.432,229.706,210.88,364.023,210.877,200.248,558.476,565.26,217.799,194.26,219.65,192.144,235.626,204.658,119.842
377.125,374.372,376.856,375.245,408.211,184.739,198.502,312.432,229.643,210.848,364.023,210.909,200.184,558.476,565.26,217.799,194.128,219.782,192.144,235.658,204.658,119.842
377.125,374.305,376.588,375.111,408.278,184.739,198.534,312.946,229.769,210.722,364.023,210.877,200.184,558.476,565.26,217.799,194.128,219.915,192.144,235.626,204.69,119.842
376.789,374.104,376.386,375.111,408.278,184.739,198.502,312.946,229.801,210.722,364.023,210.814,200.248,558.476,565.26,217.931,194.128,219.915,192.144,235.563,204.721,119.809
376.722,374.104,376.319,375.044,408.278,184.871,198.439,312.432,229.706,210.659,363.917,210.814,200.248,558.476,565.26,218.063,194.128,219.915,192.144,235.626,204.785,119.71
376.923,374.372,376.319,374.909,408.278,184.739,198.471,312.946,229.611,210.659,363.917,210.845,200.248,558.476,565.26,218.063,194.128,219.915,191.88,235.658,204.721,119.71
377.058,374.305,376.588,374.842,408.211,184.739,198.407,312.946,229.611,210.564,363.917,210.814,200.216,559.042,565.825,217.931,194.128,220.047,191.88,235.722,204.721,119.809
376.923,374.439,376.856,374.842,408.144,184.739,198.407,312.432,229.611,210.627,364.023,210.718,200.311,559.042,565.825,218.063,194.128,220.047,192.012,235.658,204.69,119.743
376.991,374.708,376.655,374.909,408.144,184.739,198.407,312.432,229.516,210.754,364.023,210.687,200.311,558.476,565.825,218.063,194.128,220.047,192.144,235.69,204.658,119.776
376.991,374.708,376.386,374.909,408.144,184.739,198.407,312.432,229.516,210.754,364.023,210.655,200.343,558.476,565.825,217.931,194.128,219.915,192.012,235.69,204.595,119.776
376.655,374.641,376.453,374.641,408.144,184.739,198.344,312.432,229.674,210.69,364.023,210.687,200.279,558.476,565.26,218.063,194.128,219.915,192.012,235.722,204.499,119.842
376.722,374.574,376.386,374.708,408.144,184.607,198.344,312.432,229.706,210.595,364.023,210.655,200.279,558.476,565.26,217.799,194.128,219.915,192.144,235.753,204.499,119.908
377.192,374.641,376.386,374.842,408.144,184.607,198.344,312.432,229.674,210.595,364.023,210.623,200.343,558.476,565.825,217.799,194.26,219.915,192.012,235.69,204.499,119.71
377.125,374.641,376.386,374.976,408.144,184.607,198.312,312.432,229.579,210.69,364.234,210.655,200.279,558.476,565.26,217.667,194.392,219.915,191.88,235.722,204.436,119.677
377.058,374.439,376.319,374.909,408.144,184.607,198.312,312.432,229.674,210.722,364.234,210.718,200.216,558.476,565.26,217.402,194.525,219.915,192.012,235.785,204.404,119.809
376.991,374.506,376.453,374.976,408.144,184.739,198.344,312.432,229.674,210.627,364.234,210.687,200.279,558.476,565.825,217.402,194.657,219.915,192.012,235.722,204.341,119.809
376.991,374.574,376.453,375.044,408.144,184.739,198.344,312.432,229.643,210.627,364.234,210.655,200.343,557.911,565.825,217.402,194.657,219.915,192.012,235.753,204.372,119.809
376.923,374.708,376.252,374.909,408.144,184.607,198.312,312.432,229.706,210.69,364.234,210.687,200.343,557.911,565.825,217.402,194.657,219.915,192.144,235.753,204.436,119.875
376.991,374.574,375.916,374.775,408.144,184.474,198.28,312.432,229.738,210.627,364.129,210.687,200.343,558.476,565.825,217.402,194.789,219.782,192.144,235.69,204.436,119.908
376.991,374.439,376.051,374.909,408.076,184.607,198.249,312.432,229.801,210.564,364.234,210.655,200.343,558.476,565.825,217.138,194.789,219.782,192.012,235.626,204.372,119.908
376.856,374.708,376.185,375.111,408.076,184.607,198.28,312.432,229.769,210.595,364.34,210.655,200.343,557.911,565.825,217.005,195.054,219.915,192.012,235.658,204.404,119.809
376.789,374.506,375.916,375.178,408.076,184.739,198.312,312.432,229.674,210.754,364.446,210.655,200.374,558.476,565.825,216.873,195.186,219.915,192.012,235.722,204.404,119.809
376.655,374.372,375.715,375.044,408.076,184.739,198.28,311.919,229.738,210.817,364.552,210.687,200.374,557.911,565.825,216.741,195.186,219.782,192.012,235.658,204.372,119.842
376.453,374.305,375.715,375.044,408.076,184.739,198.344,312.432,229.832,210.785,364.446,210.687,200.374,557.911,565.26,216.741,195.186,219.782,191.88,235.69,204.372,119.809
376.588,374.238,375.379,374.976,408.076,184.739,198.344,312.432,229.896,210.754,364.446,210.718,200.374,558.476,565.825,216.873,195.054,219.915,192.012,235.69,204.341,119.677
376.655,374.372,375.245,374.976,408.076,184.871,198.407,312.432,229.864,210.722,364.446,210.687,200.374,557.911,566.39,216.741,195.186,219.915,192.012,235.722,204.372,119.578
376.655,374.506,375.648,375.245,408.009,184.871,198.439,312.432,229.896,210.69,364.552,210.718,200.406,557.911,565.825,216.741,195.318,219.782,192.144,235.69,204.372,119.611
376.588,374.641,375.849,375.245,408.076,184.871,198.407,312.432,229.927,210.595,364.658,210.75,200.374,558.476,566.39,216.609,195.45,219.65,192.144,235.69,204.372,119.644
376.588,374.708,375.648,375.044,408.076,185.003,198.471,312.432,229.959,210.595,364.658,210.687,200.374,557.911,565.825,216.476,195.45,219.782,192.144,235.658,204.341,119.447
376.789,374.574,375.648,374.909,408.076,185.003,198.502,312.432,229.832,210.595,364.658,210.655,200.406,557.911,566.39,216.476,195.582,219.65,192.144,235.595,204.372,119.381
376.789,374.641,375.782,375.111,408.076,185.003,198.502,312.432,229.706,210.659,364.763,210.687,200.406,557.911,566.39,216.344,195.715,219.65,192.144,235.626,204.404,119.48
376.856,374.506,375.648,374.842,408.076,185.003,198.598,311.919,229.864,210.754,364.763,210.655,200.343,557.911,565.825,216.08,195.847,219.65,192.276,235.658,204.404,119.545
376.923,374.506,375.514,374.775,408.076,185.136,198.598,312.432,229.927,210.659,364.763,210.655,200.374,557.911,565.825,215.947,195.979,219.65,192.276,235.563,204.404,119.512
376.722,374.372,375.581,374.909,408.076,185.003,198.566,312.432,229.864,210.627,364.763,210.687,200.374,557.911,566.39,215.947,196.111,219.65,192.276,235.531,204.404,119.381
376.655,374.104,375.849,375.044,408.144,185.003,198.598,312.432,229.896,210.627,364.763,210.592,200.374,557.911,566.39,215.815,196.111,219.65,192.276,235.531,204.372,119.348
376.856,374.104,375.849,374.976,408.144,185.003,198.598,312.432,229.896,210.627,364.763,210.592,200.343,557.346,566.39,215.683,196.376,219.65,192.276,235.563,204.372,119.48
376.923,374.372,375.715,374.909,408.211,185.003,198.598,312.432,229.706,210.659,364.658,210.56,200.311,557.346,566.39,215.551,196.508,219.65,192.276,235.5,204.468,119.414
377.125,374.439,375.715,375.111,408.278,185.003,198.566,312.432,229.579,210.754,364.658,210.56,200.343,557.346,566.39,215.683,196.376,219.65,192.276,235.531,204.499,119.282
377.125,374.305,375.648,375.245,408.278,185.003,198.566,312.432,229.674,210.817,364.658,210.56,200.374,557.911,565.825,215.947,196.111,219.65,192.409,235.531,204.499,119.282
376.923,374.171,375.984,375.178,408.345,185.003,198.598,311.919,229.801,210.785,364.763,210.56,200.343,557.911,565.825,216.08,196.111,219.782,192.276,235.563,204.563,119.348
376.923,374.305,376.051,375.044,408.412,184.871,198.534,311.919,229.674,210.69,364.552,210.496,200.279,557.911,566.39,216.344,196.111,219.782,192.409,235.531,204.658,119.414
376.991,374.372,375.849,375.111,408.412,185.003,198.534,312.432,229.611,210.754,364.552,210.465,200.248,557.346,566.39,216.08,196.111,219.65,192.409,235.468,204.595,119.447
376.991,374.104,375.782,375.312,408.479,185.003,198.534,312.946,229.548,210.943,364.34,210.433,200.152,557.346,566.39,215.683,196.244,219.65,192.144,235.404,204.468,119.348
377.192,374.104,375.849,375.245,408.479,184.871,198.534,312.432,229.548,211.038,364.234,210.369,200.121,557.346,566.39,215.418,196.508,219.65,192.144,235.373,204.468,119.414
377.393,374.238,375.782,375.245,408.546,184.871,198.502,311.919,229.801,210.88,364.234,210.338,200.057,557.911,566.39,215.418,196.64,219.782,192.276,235.5,204.499,119.414
377.393,374.238,375.849,375.245,408.546,185.003,198.502,311.919,229.959,210.817,364.234,210.306,200.057,557.911,565.825,215.286,196.64,219.65,192.144,235.404,204.499,119.48
377.192,374.238,375.782,375.312,408.546,184.871,198.439,311.919,229.927,210.88,364.34,210.274,200.057,557.911,566.39,215.154,196.773,219.65,192.144,235.373,204.468,119.348
377.326,374.439,375.648,375.245,408.614,184.871,198.407,311.919,229.896,210.912,364.34,210.274,200.025,557.911,566.39,215.286,196.64,219.65,192.144,235.436,204.531,119.348
377.662,374.439,375.581,375.312,408.614,184.871,198.375,311.919,230.054,210.848,364.234,210.306,199.962,557.911,566.955,215.286,196.64,219.65,192.144,235.468,204.499,119.48
377.528,374.439,375.782,375.245,408.546,184.871,198.439,311.919,229.959,210.848,364.34,210.306,199.962,557.911,566.39,215.154,196.64,219.65,192.144,235.436,204.499,119.611
377.326,374.305,375.849,375.111,408.546,184.871,198.407,312.432,229.991,210.817,364.34,210.274,199.962,557.911,566.39,215.022,196.905,219.65,192.012,235.436,204.468,119.512
377.393,374.439,375.849,375.111,408.479,184.871,198.375,311.919,230.054,210.69,364.446,210.274,199.93,557.911,566.39,215.022,196.773,219.65,192.012,235.373,204.404,119.447
377.326,374.305,375.782,375.044,408.479,184.871,198.344,311.919,229.959,210.659,364.34,210.274,199.899,558.476,566.39,215.022,196.905,219.65,192.012,235.404,204.404,119.381
377.192,374.372,375.849,375.111,408.546,184.871,198.28,311.405,229.864,210.564,364.446,210.274,199.867,557.911,566.39,214.757,197.037,219.65,192.012,235.468,204.372,119.512
377.326,374.372,376.051,375.111,408.546,184.739,198.28,311.405,229.801,210.595,364.552,210.274,199.899,557.911,566.39,214.625,197.169,219.65,192.012,235.404,204.404,119.578
377.326,374.439,375.849,375.044,408.546,184.607,198.249,311.919,229.896,210.754,364.658,210.274,199.772,557.911,566.39,214.625,197.169,219.518,192.012,235.404,204.436,119.512
377.192,374.439,375.715,374.976,408.479,184.607,198.185,311.919,229.769,210.785,364.658,210.242,199.74,557.911,565.825,214.493,197.037,219.65,191.88,235.436,204.404,119.512
377.125,374.439,375.916,374.842,408.479,184.607,198.217,311.919,229.484,210.722,364.658,210.147,199.708,557.911,566.39,214.625,197.037,219.65,191.748,235.404,204.372,119.545
377.326,374.574,375.849,374.775,408.479,184.607,198.217,311.919,229.358,210.69,364.658,210.211,199.74,557.911,566.39,214.625,197.169,219.65,191.748,235.404,204.372,119.545
377.393,374.574,375.715,374.708,408.546,184.607,198.217,311.919,229.295,210.659,364.763,210.084,199.803,557.911,566.955,214.493,197.169,219.65,191.88,235.341,204.341,119.578
377.192,374.641,375.782,374.574,408.546,184.607,198.217,311.405,229.263,210.627,364.658,210.116,199.803,557.911,566.39,214.493,197.169,219.65,191.88,235.341,204.277,119.512
377.192,374.641,375.715,374.641,408.614,184.607,198.217,311.919,229.231,210.595,364.658,210.052,199.772,557.911,566.39,214.625,197.169,219.518,191.88,235.373,204.246,119.578
377.393,374.506,375.782,374.641,408.614,184.607,198.28,311.919,229.231,210.595,364.763,210.084,199.74,557.911,566.39,214.625,197.037,219.65,191.88,235.404,204.246,119.611
377.393,374.104,375.782,374.574,408.614,184.739,198.249,311.919,229.263,210.627,364.869,210.147,199.803,557.346,566.955,214.625,197.037,219.518,192.012,235.436,204.277,119.512
377.326,374.305,375.849,374.641,408.614,184.607,198.217,312.432,229.263,210.564,364.975,210.147,199.772,557.911,566.39,214.625,197.169,219.518,191.88,235.436,204.246,119.578
377.326,374.439,375.984,374.775,408.681,184.474,198.185,312.432,229.2,210.627,364.975,210.242,199.835,558.476,566.39,214.493,197.037,219.518,191.88,235.436,204.277,119.644
377.393,374.439,376.252,374.842,408.681,184.474,198.217,312.432,229.263,210.627,364.975,210.242,199.835,557.911,566.39,214.493,197.037,219.518,191.88,235.404,204.277,119.611
377.326,374.506,376.185,374.909,408.681,184.739,198.28,311.919,229.358,210.595,365.081,210.147,199.899,557.346,566.39,214.228,197.169,219.518,191.88,235.341,204.277,119.611
377.058,374.574,376.185,374.842,408.614,184.739,198.312,311.919,229.453,210.5,365.292,210.147,199.93,557.911,566.39,214.228,197.434,219.65,191.88,235.341,204.309,119.545
376.856,374.708,376.319,374.976,408.546,184.607,198.249,312.432,229.453,210.406,365.292,210.116,199.867,557.346,566.39,214.228,197.434,219.518,191.88,235.309,204.341,119.545
376.923,374.574,376.453,375.111,408.479,184.607,198.217,312.432,229.421,210.406,365.398,210.147,199.867,557.911,565.825,214.096,197.434,219.518,191.88,235.277,204.309,119.611
376.923,374.238,376.453,374.976,408.479,184.607,198.249,312.432,229.421,210.437,365.504,210.179,199.994,557.911,566.39,213.964,197.434,219.518,191.748,235.277,204.341,119.578
376.655,374.305,376.319,374.976,408.479,184.607,198.249,312.946,229.453,210.437,365.504,210.147,200.025,557.346,566.39,213.832,197.566,219.518,191.615,235.309,204.372,119.512
376.655,374.305,376.453,375.044,408.479,184.607,198.217,312.946,229.358,210.437,365.61,210.338,199.994,557.911,566.39,213.699,197.831,219.386,191.615,235.246,204.404,119.512
376.722,374.372,376.521,374.842,408.479,184.607,198.153,312.432,229.358,210.5,365.61,210.401,199.994,557.911,566.955,213.567,197.698,219.386,191.615,235.277,204.404,119.578
376.655,374.439,376.588,374.976,408.412,184.607,198.122,312.432,229.484,210.5,365.716,210.211,200.057,557.346,566.955,213.832,197.566,219.518,191.748,235.246,204.372,119.578
376.588,374.372,376.655,374.909,408.412,184.607,198.09,311.919,229.484,210.469,365.61,210.211,200.057,557.346,566.955,213.964,197.566,219.65,191.615,235.341,204.341,119.578
376.588,374.305,376.789,374.909,408.412,184.474,198.122,312.432,229.168,210.406,365.716,210.338,200.089,557.346,566.955,213.964,197.434,219.518,191.748,235.309,204.341,119.512
376.521,374.439,376.655,374.976,408.412,184.474,198.185,312.432,229.326,210.311,365.61,210.338,200.057,557.911,566.955,213.964,197.434,219.386,191.748,235.277,204.309,119.48
376.453,374.506,376.453,374.842,408.345,184.607,198.153,312.432,229.263,210.469,365.61,210.496,200.089,557.346,566.955,213.964,197.434,219.65,191.88,235.341,204.309,119.545
376.521,374.305,376.521,374.708,408.278,184.474,198.153,312.432,229.263,210.595,365.61,210.465,200.121,557.346,566.955,214.096,197.434,219.65,191.88,235.436,204.309,119.512
376.521,374.439,376.386,374.708,408.211,184.474,198.185,312.432,229.421,210.532,365.716,210.56,200.057,557.346,566.39,213.964,197.434,219.518,191.88,235.468,204.341,119.414
376.588,374.372,376.252,374.909,408.144,184.607,198.249,312.432,229.136,210.532,365.716,210.496,200.025,557.346,566.955,213.832,197.698,219.518,191.748,235.468,204.404,119.381
376.655,374.171,376.386,374.842,408.144,184.739,198.28,311.919,229.105,210.595,365.61,210.306,199.962,557.346,566.955,213.964,197.566,219.518,191.88,235.404,204.404,119.414
376.789,374.238,376.521,375.044,408.144,184.607,198.312,311.405,229.326,210.564,365.504,210.306,199.994,557.911,566.39,214.096,197.566,219.65,192.012,235.404,204.436,119.447
376.991,374.171,376.789,374.842,408.144,184.739,198.28,311.919,229.389,210.564,365.504,210.433,200.025,557.346,566.39,214.096,197.434,219.65,192.012,235.404,204.404,119.512
376.856,374.036,376.722,374.708,408.144,184.739,198.312,312.432,229.484,210.564,365.61,210.465,199.994,557.911,566.955,214.228,197.302,219.65,191.88,235.404,204.436,119.381
376.856,374.238,376.588,374.976,408.076,184.739,198.344,312.432,229.453,210.627,365.61,210.496,200.025,557.911,566.955,214.228,197.434,219.65,191.88,235.404,204.499,119.381
377.259,374.171,376.655,374.976,408.076,184.739,198.375,311.919,229.231,210.659,365.504,210.465,200.057,557.911,566.955,214.228,197.434,219.518,191.88,235.404,204.499,119.381
377.393,373.969,376.722,374.976,408.076,184.739,198.344,311.919,229.548,210.69,365.61,210.465,200.089,557.911,566.955,214.361,197.302,219.65,191.88,235.468,204.563,119.381
377.528,374.036,376.722,374.842,408.076,184.739,198.312,311.919,229.706,210.659,365.61,210.465,200.057,558.476,566.955,214.493,197.169,219.65,191.88,235.531,204.626,119.348
377.326,374.036,376.655,374.842,408.076,184.739,198.344,311.405,229.643,210.532,365.504,210.116,200.057,558.476,566.955,214.493,197.037,219.65,191.88,235.595,204.69,119.315
377.259,374.238,376.722,374.976,408.144,184.607,198.312,311.405,229.643,210.5,365.398,210.242,200.089,558.476,566.955,214.625,197.037,219.65,191.88,235.563,204.721,119.315
377.259,374.171,376.655,374.976,408.144,184.607,198.28,311.919,229.674,210.532,365.292,210.211,200.152,558.476,566.955,214.757,196.905,219.65,191.748,235.595,204.69,119.414
377.326,374.238,376.386,374.976,408.144,184.739,198.249,311.919,229.611,210.532,365.292,210.211,200.152,557.911,566.955,214.889,196.773,219.65,191.88,235.563,204.658,119.414
377.393,374.305,376.453,375.044,408.144,184.607,198.249,311.919,229.484,210.5,365.398,210.211,200.121,557.911,566.955,215.022,196.773,219.782,191.88,235.563,204.69,119.348
377.461,374.171,376.386,374.976,408.211,184.607,198.249,311.405,229.516,210.595,365.292,210.147,200.152,558.476,567.521,215.286,196.64,219.782,191.88,235.563,204.595,119.348
377.393,373.969,376.386,374.976,408.211,184.607,198.249,311.405,229.579,210.595,365.187,210.052,200.152,557.911,566.955,215.418,196.376,219.65,191.88,235.563,204.468,119.48
